690567	3001143
690572	3000142
690610	3001146
690791	3001148
690829	3001150
690836	3001151
690880	3001153
690884	3001154
690894	3001156
691060	3001157
691354	3001160
691374	3000883
691447	3001162
691530	3001165
691837	3000232
691951	3001173
692033	3001175
692080	3001176
692165	3000022
692340	3000515
692604	3001187
692700	3001190
692741	3001191
692795	3001192
692803	3001193
692807	3001194
692871	3001195
692888	3001196
692898	3000894
693003	3001198
693070	3001201
693116	3000841
693297	3001203
693459	3001206
693498	3000045
693650	3001213
693739	3001215
693752	3001216
693814	3001218
693815	3001219
693897	3001223
694199	3001227
694555	3001233
694626	3001237
694856	3001239
694889	3001240
695036	3001244
695224	3001247
695274	3001248
695308	3001249
695615	3001254
695622	3001255
695654	3001257
695678	3001260
695852	3001262
696190	3001264
696196	3001266
696206	3001268
696222	3001269
696243	3001271
696396	3001272
696470	3001274
696500	3001275
696521	3001276
696564	3001278
696573	3000028
696609	3000738
696691	3001281
696737	3001283
696766	3001286
696793	3000153
696805	3001290
696924	3000200
696959	3001292
697194	3001296
697228	3001248
697289	3001015
697319	3001300
697406	3001301
697560	3000636
697583	3001305
697594	3000948
697636	3000626
697714	3001310
697913	1009024
697944	1009025
698089	1009026
698167	1009027
698199	1009028
698242	1009030
698314	1009032
698392	1009033
698424	1009034
698525	1009036
698551	1009037
698604	1009038
698698	1009042
698902	1009047
698986	1009048
699119	1009052
699178	1009054
699354	1009060
699385	1009062
699528	1009065
699542	1009067
699575	1009068
699627	1009069
699646	1009070
699691	1009073
699705	1009075
699726	1009077
699749	1009078
699789	1009080
699821	1009081
699982	1009082
700092	1009086
700137	1009088
700149	1009089
700156	1009090
700189	1009091
700322	1009094
700372	1009096
700438	1009097
700778	1009102
700828	1009104
700833	1009105
700868	1009108
700947	1009110
700977	1009112
701095	1009114
701316	1009118
701362	1009120
701413	1009123
701538	1009127
701594	1009130
701607	1009131
701615	1009132
701650	1009133
701663	1009134
701732	1009136
701745	1009137
701758	1009138
701774	1009139
701803	1009141
701949	1009144
702070	1009147
702214	1009150
702296	1000426
702341	1009155
702350	1009156
702435	1000334
702512	1006432
702539	1009165
702556	1004724
702589	1009168
702595	1009169
702615	1009171
702640	1009173
702682	1009175
702691	1009176
702785	1009179
703067	1009182
703110	1009184
703126	1009186
703220	1009188
703236	1009190
703245	1009191
703264	1009192
703288	1009193
703377	1009197
703387	1009198
703407	1009201
703525	1009205
703537	1009206
703543	1009207
703605	1009209
703718	1009213
703853	1009218
703893	1009220
703904	1009221
704156	1009225
704189	1009227
704233	1009231
704430	1009236
704433	1009238
704448	1009240
704465	1009243
704645	1009244
704860	1009245
704923	1009246
705091	1009250
705144	1009251
705315	1009255
705348	1009256
705637	1009260
705680	1009261
705692	1009263
705749	1009266
705771	1009267
705795	1009268
705831	1009271
705903	1009274
706361	1009285
706379	1009287
706516	1009288
706572	1009289
706684	1009291
706685	1009292
707327	1009297
707436	1009300
707502	1009301
707762	1009308
707771	1009309
707819	1009310
707891	1009311
707892	1005599
707939	1009315
707954	1009316
708002	1009317
708255	1009322
708380	1009328
708428	1009330
708457	1009332
708478	1009333
708526	1009335
708585	1009336
708605	1009338
708700	1009340
708709	1009341
708714	1009342
708840	1009344
708857	1009345
708908	1007893
709015	1005607
709093	1009353
709097	1009354
709164	1009355
709216	1000348
709229	1009359
709263	1000142
709265	1000142
709277	1009362
709286	1009363
709581	1009368
709652	1009369
709670	1009370
709888	1009375
710024	1009377
710166	1009379
710187	1009380
710227	1009381
710334	1009385
710358	1009386
710472	1009392
710526	1009394
710584	1009398
710590	1007877
710592	1009400
710598	1009401
710717	1009404
710804	1009407
710819	1009408
710916	1009409
711014	1009411
711032	1009412
711102	1009413
711142	1009414
711189	1009416
711328	1009418
711334	1009419
711366	1009420
711380	1009421
711491	1009422
711574	1000418
711652	1009429
711813	1009436
711919	1009438
711927	1009440
712020	1009441
712295	1009446
712333	1009448
712374	1009449
712439	1009450
712451	1009451
712476	1009452
712511	1009454
712557	1009455
712587	1009456
712663	1009458
712689	1009459
712720	1009460
712904	1009466
712982	1009467
713019	1009468
713096	1009469
713107	1009470
713126	1009471
713152	1009472
713181	1009473
713325	1009477
713391	1009479
713581	1009482
713592	1009483
713688	1009486
713731	1009487
713737	1009488
713913	1009490
713943	1009491
714047	1009493
714056	1009495
714088	1002492
714102	1009497
714129	1009498
714162	1009499
714178	1009502
714208	1009504
714255	1009506
714325	1009507
714384	1009508
714400	1009509
714627	1009511
714676	1009514
714717	1009515
714779	1009516
715063	1009520
715195	1009522
715197	1009523
715256	1009524
715322	1009525
715382	1009527
715433	1009528
715460	1009529
715524	1009531
715548	1009532
715586	1009535
715999	1009540
716144	1009544
716169	1009545
716228	1009547
716373	1009552
716410	1009554
716430	1009555
716461	1009556
716522	1009561
716539	1009562
716541	1009563
716685	1009564
716714	1009566
716749	1009568
716882	1009569
717048	1009575
717162	1009576
717504	1009586
717542	1009587
717573	1009590
717601	1009592
717766	1009593
717813	1009594
718053	1009597
718079	1009598
718109	1009600
718183	1009601
718361	1009607
718363	1009608
718383	1009609
718409	1009611
718464	1009613
718482	1009614
718540	1009615
718562	1009616
718572	1009618
718698	1009619
718735	1009623
718761	1009624
718770	1009625
718864	1009627
718886	1009628
718984	1009632
719005	1009634
719058	1009635
719095	1009637
719156	1009639
719252	1009642
719510	1009648
719594	1009651
719619	1009652
719646	1009653
719680	1009655
719754	1009657
719768	1009658
719827	1001024
719839	1009662
719862	1009664
719906	1009667
719927	1009669
719974	1009671
720026	1009672
720079	1009674
720245	1009680
720500	1009682
720856	1009687
720885	1009689
720975	1009691
721063	1009692
721110	1009694
721244	1009696
721302	1009698
721476	1009701
721494	1009702
721685	1009705
721687	1009706
721704	1009707
721736	1009708
722033	1009711
722053	1009712
722067	1009713
722098	1009714
722123	1009716
722263	1009720
722471	1009724
722487	1009725
722520	1009726
722577	1009727
722620	1009728
722646	1009730
722667	1009732
722668	1009733
722708	1009734
722734	1009736
722746	1009737
722747	1009738
722811	1009741
723145	1009748
723195	1009749
723304	1009752
723336	1009753
723544	1009759
723594	1009761
723642	1009762
723668	1009763
723688	1009764
723750	1009765
723846	1005293
723861	1009768
723899	1009769
724064	1009771
724067	1009772
724117	1009773
724200	1009776
724211	1009777
724213	1009778
724220	1009779
724365	1009782
724369	1009783
724743	1009789
724842	1009791
724934	1009793
724978	1009795
725134	1009799
725208	1009801
725234	1009802
725283	1009804
725319	1009807
725477	1009811
725491	1009812
725509	1009813
725539	1009814
725568	1009815
725586	1009816
725741	1009819
725916	1009821
725954	1009822
725996	1003915
725997	1009825
726124	1009826
726169	1009827
726183	1009829
726244	1009832
726321	1009835
726335	1009837
726525	1009841
726687	1009844
726724	1009845
726763	1009847
726798	1009848
726806	1009850
726833	1009852
726894	1009854
726973	1009855
727112	1009858
727191	1009859
727264	1009861
727382	1009865
727439	1009868
727475	1009869
727500	1009871
727519	1009872
727700	1009876
727824	1009877
727917	1009879
728084	1009884
728140	1009887
728270	1009890
728698	1009892
728869	1009897
729015	1009899
729168	1009901
729213	1009902
729312	1009904
729350	1009905
729395	1009906
729496	1009908
729518	1009909
729570	1009911
729620	1009914
729640	1009915
729699	1009919
729713	1009920
729720	1009921
729780	1009922
729797	1009924
730070	1009928
730161	1009932
730396	1009936
730416	1009937
730485	1009939
730585	1009942
730731	1009946
730733	1009947
730743	1009948
730908	1009953
730985	1009954
731012	1009955
731057	1009956
731109	1009957
731129	1009958
731174	1009960
731178	1009961
731475	1009967
731529	1009968
731601	1009970
731611	1009971
731781	1009973
732051	1009974
732224	1009975
732509	1009980
732556	1009983
732621	1009986
732626	1009987
732630	1009988
732697	1009990
732721	1009991
732908	1009994
733030	1009999
733061	1010001
733089	1010002
733170	1010005
733253	1010007
733255	1010008
733265	1010009
733324	1010012
733380	1010013
733427	1010015
733523	1010017
733553	1010020
733621	1010021
733693	1010023
733718	1010025
733877	1010028
733953	1010030
733969	1010031
733970	1010032
734079	1010038
734250	1010042
734473	1010044
734520	1010045
734552	1010047
734634	1010049
734702	1010050
734788	1010052
734875	1010053
734878	1010054
734973	1010055
734987	1010056
735259	1010062
735274	1010063
735277	1010064
735298	1010065
735372	1010068
735508	1010069
735524	1010070
735548	1010072
735822	1010077
735913	1010078
736163	1010083
736197	1010084
736204	1010085
736356	1006342
736369	1009354
736375	1010089
736423	1000142
736425	1010091
736507	1010094
736509	1010095
736552	1010096
736564	1010097
736605	1009176
736635	1010100
736700	1010101
736711	1010102
736720	1001137
736752	1010104
736815	1010107
736841	1010108
736890	1010110
737191	1010114
737228	1010115
737279	1010117
737284	1010118
737322	1010120
737358	1010121
737417	1010123
737535	1010126
737658	1010128
737666	1010129
737941	1010133
737962	1010134
738021	1010135
738048	1010136
738068	1010137
738124	1010139
738154	1010141
738183	1010144
738358	1010148
738543	1010151
738654	1010153
738752	1010155
738810	1010157
738980	1010160
738994	1010161
739037	1010162
739164	1010163
739226	1010165
739443	1010167
739602	1010170
739617	1010171
739642	1010172
739917	1005663
739989	1010178
739994	1010179
740014	1010180
740133	1010182
740298	1010187
740317	1010189
740332	1010190
740391	1010191
740454	1010192
740542	1010194
740610	1010196
740675	1010200
740710	1010201
740717	1010202
740768	1010203
740782	1010204
740904	1010206
740956	1010209
740974	1010210
740981	1010211
740995	1010215
741038	1010217
741042	1010218
741043	1010219
741055	1010220
741132	1010225
741243	1004262
741244	1010232
741252	1010233
741272	1010235
741282	1010236
741344	1010237
741361	1010238
741404	1008750
741407	1010242
741431	1010244
741486	1010246
741533	1010248
741603	1010250
741905	1010251
741936	1010252
742000	1010255
742170	1010259
742409	1010262
742447	1010263
742523	1010267
742548	1010268
742571	1010269
742666	1010271
742679	1010272
742780	1010273
742789	1010275
742875	1010277
742956	1010278
743078	1010279
743083	1010280
743252	1010282
743322	1010284
743366	1010285
743425	1010286
743478	1010287
743505	1010289
743556	1010291
743572	1010292
743701	1010298
743709	1010299
743734	1010300
743863	1005821
743918	1010305
743931	1010307
743957	1010308
744007	1010310
744036	1010311
744081	1010313
744219	1010314
744267	1010315
744391	1010319
744734	1010322
744752	1010323
744753	1010324
744796	1010328
744800	1010329
744998	1010331
745121	1010333
745223	1010335
745242	1010338
745426	1010343
745519	1010346
745778	1010351
745929	1010356
745943	1010357
745976	1010359
745987	1010360
746034	1010363
746039	1010364
746099	1010365
746161	1010367
746287	1010368
746311	1010369
746718	1010375
746806	1010376
746990	1010377
747159	1010379
747307	1010382
747312	1010383
747391	1010387
747454	1010390
747472	1010392
747487	1010393
747543	1010397
747549	1010398
747557	1010399
747596	1010401
747652	1010403
747689	1010406
747702	1010407
747721	1010408
747743	1010410
747767	1010411
747792	1010412
747889	1010415
747920	1010417
747938	1010418
748005	1010421
748107	1010424
748125	1010425
748127	1010426
748210	1010428
748319	1010431
748586	1010435
748683	1010436
748737	1010438
748792	1010439
748859	1010442
748993	1010444
749003	1010445
749004	1010446
749033	1010447
749134	1010449
749188	1010452
749204	1010453
749337	1010455
749408	1010457
749642	1010459
749673	1010460
749708	1010461
749741	1010463
749743	1010464
749752	1010465
749772	1010466
749837	1010467
749993	1010471
750042	1010473
750088	1010476
750090	1004234
750094	1010478
750098	1010480
750102	1010482
750115	1010485
750120	1010486
750124	1010487
750158	1010489
750265	1010490
750285	1010493
750304	1010495
750423	1010498
750428	1010499
750450	1010503
750544	1010505
750771	1010509
750776	1010510
750801	1010511
750829	1010512
750878	1010514
750918	1010515
750920	1010516
750979	1010519
751087	1010524
751172	1010526
751184	1010527
751250	1010529
751285	1010530
751337	1010532
751536	1010533
751668	1010535
751679	1010537
751747	1006565
751775	1010539
751778	1010540
751802	1010543
751942	1010545
752018	1010547
752055	1010548
752104	1010549
752154	1010552
752197	1010556
752249	1010558
752281	1010559
752285	1010560
752314	1010561
752419	1010563
752428	1010564
752437	1010566
752627	1010569
752637	1010571
752680	1010573
752825	1010578
752883	1010581
753007	1010582
753027	1010583
753056	1010584
753067	1010585
753129	1010586
753225	1010589
753257	1010594
753285	1010595
753321	1010597
753331	1010599
753337	1010600
753373	1010602
753378	1010604
753405	1010605
753497	1010608
753714	1010616
753753	1010619
753774	1010620
753829	1010622
753890	1010623
753896	1010624
754267	1010628
754296	1010629
754316	1010630
754391	1010632
754415	1010634
754444	1010635
754513	1010636
754534	1010637
754561	1010638
754687	1010639
754706	1010640
754796	1010645
754836	1010646
754885	1010647
755064	1010650
755116	1010651
755122	1010652
755148	1010654
755179	1010655
755309	1010660
755413	1010663
755451	1010666
755453	1010667
755454	1010668
755467	1010670
755655	1010672
755680	1010673
755802	1010674
755812	1010676
755831	1010677
755871	1010678
755887	1010680
755891	1001137
755892	1010682
755958	1000142
755973	1010686
756004	1010687
756059	1010690
756090	1010693
756094	1010694
756153	1010698
756182	1010699
756244	1010705
756248	1010706
756256	1010707
756330	1000334
756339	1010710
756557	1010712
756686	1010714
756700	1010715
756722	1010717
756730	1010718
756744	1010719
756869	1010722
756895	1010724
756963	1010727
757076	1010729
757161	1010731
757174	1010732
757303	1010736
757326	1010737
757501	1010743
757606	1010745
757718	1010746
757749	1010748
757759	1010750
757902	1010752
757928	1010753
757968	1010755
758265	1010756
758342	1010757
758347	1010758
758412	1010759
758418	1010760
758491	1010761
758512	1010762
758717	1010764
758750	1010765
758776	1010766
758814	1010768
758935	1010771
758947	1010773
758959	1010774
759017	1010775
759101	1005108
759102	1010778
759209	1010780
759218	1010781
759250	1010782
759282	1010783
759394	1010784
759432	1010786
759567	1010787
759715	1010789
759745	1010790
759784	1010792
759790	1010793
760185	1010799
760369	1010801
760474	1010802
760558	1010805
760625	1010808
760798	1010812
761038	1010816
761285	1010819
761293	1010820
761313	1010821
761344	1010822
761358	1010823
761455	1010826
761519	1010828
761572	1010829
761596	1010830
761731	1010831
761759	1010832
761796	1010833
761816	1010834
761916	1010838
762012	1010841
762032	1010842
762050	1010843
762228	1010847
762291	1010848
